project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,21,0.1+,DB,BEFORE_CALL,2026-04-09,621,1,620,0.0016,0.1669,-1.0,1.0,1.0,18.11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.1+,Event,AFTER_CALL,2026-04-09,286,6,280,0.021,0.3571,174.8,0.6587,1.0,29.13,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.1+,Referral,AFTER_CALL,2026-04-09,658,11,647,0.0167,0.2661,6.6,0.287,0.7273,70.62,1.18,0.7273,0.5455,0.4545,0.0909,0.0909,0.9091,2.7,1.6,2.0,9.0,9.09,9.09
BROADWAY,21,0.1+,Walk-in,BEFORE_CALL,2026-04-09,124,1,123,0.0081,0.1102,-64.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,21,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,4,120,0.0323,0.3267,45.3,0.5096,1.0,85.04,1.0,0.25,0.75,0.75,0.5,0.5,0.5,14.3,14.3,7.5,36.5,50.0,50.0
BROADWAY,21,0.1+,Web,AFTER_CALL,2026-04-09,1752,1,1751,6.0E-4,0.4484,0.0,0.5,1.0,275.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,,0.0,0.0
BROADWAY,21,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,2,3092,6.0E-4,0.2261,116.5,0.4185,1.0,146.94,2.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,21,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,1,3093,3.0E-4,0.116,3.0,0.4286,1.0,75.54,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,,,,0.0,0.0
BROADWAY,22,0-0.03,Event,AFTER_CALL,2026-04-09,197,1,196,0.0051,0.0289,170.0,1.0,1.0,4.02,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,22,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.0533,-130.0,0.75,1.0,104.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,68.0,,70.0,142.0,100.0,100.0
BROADWAY,22,0.1+,DB,AFTER_CALL,2026-04-09,621,2,619,0.0032,0.678,181.0,0.6667,1.0,52.58,1.0,0.5,0.5,0.0,0.0,0.0,1.0,3.0,,,,0.0,0.0
BROADWAY,22,0.1+,Event,AFTER_CALL,2026-04-09,286,1,285,0.0035,0.4272,168.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,3,182,0.0162,0.0245,1.0,0.7222,1.0,95.05,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,2996,1,2995,3.0E-4,0.0246,103.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,53,2943,0.0177,0.0238,130.1,0.3362,0.7358,85.58,1.4,0.566,0.0566,0.0189,0.0189,0.0189,1.0,146.3,437.0,446.0,456.0,1.89,1.89
LANDMARK,1,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,1,197,0.0051,0.0305,177.0,0.04,1.0,122.68,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.03-0.045,Event,BEFORE_CALL,2026-04-09,97,2,95,0.0206,0.0407,62.0,0.5833,1.0,40.43,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,1,137,0.0072,0.0448,0.0,0.2143,1.0,87.79,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,1,0.03-0.045,Walk-in,BEFORE_CALL,2026-04-09,52,1,51,0.0192,0.0433,0.0,0.6667,1.0,155.51,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,47,736,0.06,0.0366,134.6,0.3185,0.7021,83.12,1.49,0.5745,0.0213,0.0,0.0,0.0,1.0,114.0,,,,0.0,0.0
LANDMARK,1,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,783,2,781,0.0026,0.0309,102.5,0.1979,1.0,23.88,3.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.045-0.07,Event,BEFORE_CALL,2026-04-09,78,2,76,0.0256,0.0558,158.5,0.7292,1.0,57.56,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,7,163,0.0412,0.0561,43.6,0.4254,0.8571,75.12,2.43,0.2857,0.1429,0.1429,0.1429,0.1429,1.0,172.0,174.0,177.0,207.0,14.29,14.29
LANDMARK,1,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,68,751,0.083,0.0556,137.1,0.3399,0.7353,122.54,1.78,0.5441,0.1176,0.0294,0.0147,0.0,1.0,53.5,193.0,2.0,,1.47,0.0
LANDMARK,1,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,2,62,0.0313,0.0927,36.0,0.7018,1.0,29.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,4,124,0.0313,0.0814,34.8,0.5985,1.0,55.05,1.0,0.5,0.25,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,1,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,54,502,0.0971,0.083,150.1,0.3168,0.7963,102.06,1.87,0.6111,0.0926,0.0185,0.0185,0.0,1.0,3.8,115.0,41.0,,1.85,0.0
LANDMARK,1,0.1+,Event,BEFORE_CALL,2026-04-09,318,4,314,0.0126,0.1717,102.3,0.6004,1.0,41.78,1.25,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.1+,Event,AFTER_CALL,2026-04-09,318,1,317,0.0031,0.6725,4.0,0.5294,1.0,7.92,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,1,0.1+,Referral,BEFORE_CALL,2026-04-09,332,2,330,0.006,0.2037,137.0,0.3889,1.0,90.69,1.5,1.0,1.0,1.0,1.0,0.5,1.0,113.0,115.0,118.0,234.0,100.0,50.0
LANDMARK,1,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,33,844,0.0376,0.1453,177.8,0.4165,0.8788,103.29,1.3,0.6364,0.1515,0.0909,0.0303,0.0303,1.0,14.4,38.0,65.0,69.0,3.03,3.03
LANDMARK,1,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,9,868,0.0103,0.5192,147.1,0.3164,0.7778,100.38,1.78,0.5556,0.1111,0.0,0.0,0.0,1.0,3.0,,,,0.0,0.0
LANDMARK,2,0-0.03,Event,BEFORE_CALL,2026-04-09,245,1,244,0.0041,0.0191,5.0,0.4545,1.0,42.24,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,2,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,7,178,0.0378,0.0253,21.7,0.4268,0.8571,121.13,1.43,0.7143,0.1429,0.0,0.0,0.0,1.0,7.0,,,,0.0,0.0
LANDMARK,2,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,56,2940,0.0187,0.0245,113.9,0.3728,0.8571,57.31,1.77,0.3929,0.0536,0.0536,0.0,0.0,1.0,24.0,25.0,,,0.0,0.0
LANDMARK,2,0.03-0.045,Event,BEFORE_CALL,2026-04-09,97,1,96,0.0103,0.0429,16.0,0.5882,1.0,34.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,2,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,5,133,0.0362,0.0387,49.6,0.3483,0.8,90.17,1.4,1.0,0.0,0.2,0.0,0.0,1.0,,10.0,,,0.0,0.0
LANDMARK,2,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,56,727,0.0715,0.0381,120.4,0.4299,0.875,89.25,1.68,0.5893,0.0536,0.0357,0.0,0.0,1.0,52.7,400.0,,,0.0,0.0
LANDMARK,2,0.045-0.07,CP,BEFORE_CALL,2026-04-09,10,1,9,0.1,0.0683,24.0,0.5556,1.0,222.53,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,,41.0,70.0,100.0,100.0
LANDMARK,2,0.045-0.07,Event,BEFORE_CALL,2026-04-09,78,5,73,0.0641,0.0596,89.4,0.6738,1.0,72.79,1.0,0.2,0.2,0.0,0.0,0.0,1.0,57.0,,,,0.0,0.0
LANDMARK,2,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,10,160,0.0588,0.056,2.7,0.4525,0.9,121.0,1.3,0.6,0.3,0.1,0.0,0.0,1.0,6.7,1.0,,,0.0,0.0
LANDMARK,2,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,53,2,51,0.0377,0.0514,170.0,0.0556,0.5,26.13,1.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
LANDMARK,2,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,66,753,0.0806,0.0556,142.3,0.4326,0.8182,92.43,1.56,0.5455,0.0758,0.0455,0.0,0.0,1.0,104.8,23.0,,,0.0,0.0
LANDMARK,2,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,9,55,0.1406,0.0888,71.4,0.5662,1.0,38.34,1.22,0.5556,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,2,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,4,124,0.0313,0.0839,148.8,0.4167,1.0,70.89,2.0,0.5,0.25,0.25,0.0,0.0,1.0,5.0,1.0,,,0.0,0.0
LANDMARK,2,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,48,508,0.0863,0.0805,140.8,0.3573,0.75,87.87,1.48,0.5208,0.0417,0.0417,0.0,0.0,1.0,17.5,49.0,,,0.0,0.0
LANDMARK,2,0.1+,Event,BEFORE_CALL,2026-04-09,318,20,298,0.0629,0.1729,73.8,0.4696,0.95,38.4,1.15,0.65,0.1,0.1,0.1,0.05,1.0,76.0,61.0,74.5,110.0,10.0,5.0
LANDMARK,2,0.1+,Event,AFTER_CALL,2026-04-09,318,5,313,0.0157,0.4715,12.8,0.4886,0.8,41.78,1.0,0.6,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,2,0.1+,Referral,BEFORE_CALL,2026-04-09,332,5,327,0.0151,0.1969,1.2,0.3948,1.0,151.15,2.0,0.4,0.4,0.2,0.4,0.2,1.0,0.0,2.0,13.0,62.0,40.0,20.0
LANDMARK,2,0.1+,Referral,AFTER_CALL,2026-04-09,332,2,330,0.006,0.391,5.0,0.425,1.0,110.77,2.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,2,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,40,837,0.0456,0.1374,124.7,0.2963,0.775,95.5,2.08,0.75,0.15,0.1,0.025,0.0,1.0,40.5,59.8,42.0,,2.5,0.0
LANDMARK,2,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,16,861,0.0182,0.4286,127.9,0.2919,0.75,91.99,1.5,0.5625,0.25,0.125,0.125,0.125,0.9375,11.3,11.0,11.5,73.0,12.5,12.5
LANDMARK,3,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,6,179,0.0324,0.0188,3.7,0.6667,0.8333,138.58,1.17,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0-0.03,Walk-in,BEFORE_CALL,2026-04-09,199,1,198,0.005,0.0236,15.0,0.25,1.0,200.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
LANDMARK,3,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,47,2949,0.0157,0.0234,168.2,0.3629,0.766,70.64,1.45,0.4468,0.0638,0.0426,0.0,0.0,1.0,172.3,43.0,,,0.0,0.0
LANDMARK,3,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,2996,2,2994,7.0E-4,0.0243,193.0,0.3333,0.5,13.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,6,132,0.0435,0.0378,34.7,0.3148,1.0,36.94,1.5,1.0,0.1667,0.0,0.0,0.0,1.0,10.0,,,,0.0,0.0
LANDMARK,3,0.03-0.045,Walk-in,BEFORE_CALL,2026-04-09,52,1,51,0.0192,0.0309,476.0,0.1111,1.0,57.57,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,3,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,1,1431,7.0E-4,0.0302,306.0,0.1429,1.0,316.78,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,60,723,0.0766,0.0385,134.0,0.328,0.8333,96.16,1.55,0.6,0.0667,0.0833,0.0,0.0,1.0,10.5,26.0,,,0.0,0.0
LANDMARK,3,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,1,213,0.0047,0.051,-2.0,0.5,1.0,118.48,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,31.0,,100.0,0.0
LANDMARK,3,0.045-0.07,Event,BEFORE_CALL,2026-04-09,78,2,76,0.0256,0.0571,140.0,0.533,1.0,71.21,1.0,1.0,0.5,0.0,0.0,0.0,1.0,75.0,,,,0.0,0.0
LANDMARK,3,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,10,160,0.0588,0.0563,38.5,0.2367,0.6,50.15,1.3,0.6,0.3,0.2,0.2,0.1,1.0,12.3,4.5,19.0,109.0,20.0,10.0
LANDMARK,3,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,53,1,52,0.0189,0.061,147.0,0.5,1.0,29.78,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
LANDMARK,3,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,819,1,818,0.0012,0.0622,81.0,0.3846,1.0,97.76,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,20.0,,100.0,0.0
LANDMARK,3,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,85,734,0.1038,0.0573,143.9,0.3531,0.7882,113.73,1.47,0.5647,0.1294,0.0824,0.0353,0.0235,0.9882,23.5,33.1,33.3,73.5,3.53,2.35
LANDMARK,3,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,2,62,0.0313,0.0791,167.5,0.2353,0.5,29.24,1.0,0.5,0.5,0.0,0.0,0.0,1.0,393.0,,,,0.0,0.0
LANDMARK,3,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,5,123,0.0391,0.0806,74.2,0.4667,0.8,58.07,1.2,0.4,0.2,0.2,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
LANDMARK,3,0.07-0.1,Walk-in,BEFORE_CALL,2026-04-09,44,1,43,0.0227,0.078,97.0,0.3333,1.0,125.27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
LANDMARK,3,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,69,487,0.1241,0.083,157.4,0.3791,0.8116,83.15,1.33,0.6522,0.1449,0.058,0.0,0.0,1.0,107.5,203.8,,,0.0,0.0
LANDMARK,3,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,556,1,555,0.0018,0.0959,241.0,0.4286,1.0,12.01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.1+,Event,BEFORE_CALL,2026-04-09,318,3,315,0.0094,0.1257,-6.3,0.5093,0.6667,13.45,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.1+,Referral,AFTER_CALL,2026-04-09,332,1,331,0.003,0.8291,0.0,0.6667,1.0,7.47,2.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.1+,Referral,BEFORE_CALL,2026-04-09,332,3,329,0.009,0.141,42.0,0.4504,1.0,161.54,1.33,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.1+,Walk-in,BEFORE_CALL,2026-04-09,116,1,115,0.0086,0.1229,154.0,0.1724,1.0,151.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,3,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,55,822,0.0627,0.1427,153.3,0.3427,0.8545,81.27,1.51,0.7273,0.1455,0.0727,0.0182,0.0,1.0,36.6,14.0,9.0,,1.82,0.0
LANDMARK,3,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,16,861,0.0182,0.5251,102.9,0.3759,0.75,82.38,1.06,0.6875,0.0625,0.125,0.0,0.0,1.0,14.0,14.5,,,0.0,0.0
LANDMARK,4,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,4,181,0.0216,0.0207,22.3,0.25,0.75,129.2,1.5,0.25,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0-0.03,Walk-in,BEFORE_CALL,2026-04-09,199,1,198,0.005,0.0177,283.0,0.1739,1.0,74.45,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,75,2921,0.025,0.0234,199.1,0.4316,0.8133,53.59,1.57,0.3733,0.0267,0.0,0.0,0.0,1.0,222.0,,,,0.0,0.0
LANDMARK,4,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,2,196,0.0101,0.0372,185.5,0.6176,1.0,26.99,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,5,133,0.0362,0.042,11.2,0.226,1.0,118.06,2.6,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.03-0.045,Walk-in,BEFORE_CALL,2026-04-09,52,2,50,0.0385,0.0354,236.0,0.5,1.0,106.14,1.0,0.5,0.0,0.5,0.5,0.0,1.0,,0.0,10.0,,50.0,0.0
LANDMARK,4,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,783,1,782,0.0013,0.0318,134.0,0.1875,1.0,38.78,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,113,670,0.1443,0.0377,237.9,0.3478,0.6814,92.96,1.52,0.3982,0.0708,0.0177,0.0177,0.0,1.0,155.1,80.0,14.0,,1.77,0.0
LANDMARK,4,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,1,213,0.0047,0.0668,342.0,0.4286,1.0,348.24,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
LANDMARK,4,0.045-0.07,Event,BEFORE_CALL,2026-04-09,78,1,77,0.0128,0.0569,-2.0,1.0,1.0,24.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,5,165,0.0294,0.0617,57.4,0.2,0.4,301.79,1.0,0.4,0.4,0.2,0.0,0.0,1.0,5.5,12.0,,,0.0,0.0
LANDMARK,4,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,53,1,52,0.0189,0.0546,156.0,0.125,1.0,256.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,819,1,818,0.0012,0.0687,289.0,1.0,1.0,244.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,139,680,0.1697,0.0577,231.4,0.3438,0.7698,74.13,1.61,0.4604,0.1151,0.0432,0.0072,0.0072,1.0,24.9,59.7,28.0,97.0,0.72,0.72
LANDMARK,4,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,2,62,0.0313,0.078,-23.0,1.0,1.0,41.65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,6,122,0.0469,0.0798,87.7,0.4035,0.6667,103.64,1.5,0.3333,0.3333,0.3333,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
LANDMARK,4,0.07-0.1,Walk-in,BEFORE_CALL,2026-04-09,44,3,41,0.0682,0.0915,265.0,0.2222,0.6667,150.74,1.67,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,116,440,0.2086,0.0843,242.8,0.3962,0.7586,109.43,1.3,0.5172,0.0862,0.0259,0.0086,0.0086,0.9914,27.2,91.3,10.0,50.0,0.86,0.86
LANDMARK,4,0.1+,Event,BEFORE_CALL,2026-04-09,318,2,316,0.0063,0.1524,37.0,0.8077,1.0,52.97,1.0,0.5,0.5,0.5,0.5,0.0,1.0,61.0,79.0,79.0,,50.0,0.0
LANDMARK,4,0.1+,Event,AFTER_CALL,2026-04-09,318,3,315,0.0094,0.3894,-7.3,0.5778,1.0,49.52,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.1+,Referral,BEFORE_CALL,2026-04-09,332,4,328,0.012,0.1353,38.5,0.6979,1.0,83.37,1.5,0.75,0.25,0.0,0.0,0.0,1.0,7.0,,,,0.0,0.0
LANDMARK,4,0.1+,Walk-in,AFTER_CALL,2026-04-09,116,1,115,0.0086,0.4971,334.0,0.1429,1.0,16.13,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,4,0.1+,Walk-in,BEFORE_CALL,2026-04-09,116,1,115,0.0086,0.275,57.0,0.2368,1.0,33.54,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,36.0,6.0,,100.0,0.0
LANDMARK,4,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,29,848,0.0331,0.5108,221.2,0.3378,0.7931,113.17,1.41,0.6552,0.1724,0.1034,0.0,0.0,1.0,135.0,178.7,,,0.0,0.0
LANDMARK,4,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,88,789,0.1003,0.1427,257.3,0.3622,0.75,89.09,1.49,0.5909,0.0909,0.0455,0.0341,0.0,1.0,4.8,6.5,13.7,,3.41,0.0
LANDMARK,5,0-0.03,DB,BEFORE_CALL,2026-04-09,299,1,298,0.0033,0.021,1.0,0.125,1.0,52.49,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,5,0-0.03,Event,BEFORE_CALL,2026-04-09,245,1,244,0.0041,0.0249,16.0,0.25,1.0,8.28,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,23,162,0.1243,0.0195,0.2,0.4824,0.6957,58.39,1.48,0.2174,0.0,0.0435,0.0,0.0,1.0,,106.0,,,0.0,0.0
LANDMARK,5,0-0.03,Web,BEFORE_CALL,2026-04-09,2889,5,2884,0.0017,0.0255,121.8,0.331,1.0,89.95,1.2,1.0,0.2,0.2,0.0,0.0,1.0,124.0,124.0,,,0.0,0.0
LANDMARK,5,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,47,2949,0.0157,0.0234,160.3,0.3477,0.7234,90.74,1.36,0.4681,0.0,0.0,0.0213,0.0,1.0,,,4.0,,2.13,0.0
LANDMARK,5,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,1,197,0.0051,0.0344,417.0,1.0,1.0,23.28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.03-0.045,Event,BEFORE_CALL,2026-04-09,97,2,95,0.0206,0.0435,242.0,0.6667,1.0,37.51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,18,120,0.1304,0.0356,5.8,0.441,0.7778,119.77,1.22,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,9,1423,0.0063,0.0386,374.0,0.2541,0.6667,84.9,1.78,0.6667,0.0,0.1111,0.0,0.0,1.0,,2.0,,,0.0,0.0
LANDMARK,5,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,783,1,782,0.0013,0.0406,42.0,0.2632,1.0,59.83,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,54,729,0.069,0.0373,155.5,0.4306,0.7222,92.82,1.5,0.2778,0.037,0.0185,0.0185,0.0,1.0,0.0,2.0,7.0,,1.85,0.0
LANDMARK,5,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,4,210,0.0187,0.0606,197.3,0.1607,0.5,15.61,1.25,0.5,0.0,0.25,0.0,0.0,1.0,,1.0,,,0.0,0.0
LANDMARK,5,0.045-0.07,Event,BEFORE_CALL,2026-04-09,78,5,73,0.0641,0.0529,99.8,0.5733,0.8,39.92,1.0,0.4,0.2,0.2,0.0,0.0,1.0,155.0,155.0,,,0.0,0.0
LANDMARK,5,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,16,154,0.0941,0.0583,39.7,0.5288,1.0,87.56,1.44,0.4375,0.0625,0.0,0.0625,0.0,1.0,7.0,,3.0,,6.25,0.0
LANDMARK,5,0.045-0.07,Web,BEFORE_CALL,2026-04-09,1579,10,1569,0.0063,0.0556,162.0,0.3894,0.8,137.8,2.1,0.6,0.1,0.0,0.0,0.0,1.0,485.0,,,,0.0,0.0
LANDMARK,5,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,76,743,0.0928,0.0582,190.0,0.3675,0.6974,67.74,1.62,0.3947,0.0395,0.0395,0.0132,0.0,1.0,26.3,57.0,35.0,,1.32,0.0
